id,NumDots,PathLevel,NumDash,NumNumericChars,PctExtHyperlinks,PctExtResourceUrls,InsecureForms,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3854,6,4,3,0,0.0,0.7924528302,1,1.0,1,0,0,-1
555,5,4,1,0,0.0,0.0,1,0.0,0,0,1,1
6366,1,5,7,8,0.1401869159,1.0,1,0.0093457944,0,0,-1,1
512,2,2,0,0,0.0,1.0,1,1.0,1,0,-1,-1
3207,3,4,0,0,0.0,0.08,1,0.9589041096,0,0,1,-1
8085,2,2,9,14,0.0765550239,1.0,1,0.1052631579,0,0,-1,1
968,2,4,0,2,1.0,1.0,1,0.0,1,0,1,-1
6044,1,4,3,6,0.1195652174,0.1860465116,0,0.0717391304,0,1,0,1
6880,2,1,10,6,0.4117647059,0.9787234043,1,0.1260504202,0,0,-1,0
6776,3,4,0,7,0.1558441558,0.9189189189,1,0.0216450216,0,1,-1,1
3296,3,3,1,0,0.0,0.7857142857,1,1.0,1,0,1,-1
8702,2,0,0,0,0.03125,0.9827586207,1,0.0234375,0,0,0,1
3430,2,4,0,0,0.0,0.0833333333,1,0.0,0,0,1,1
8871,2,2,0,0,0.9678638941,0.8125,1,0.0037807183,1,1,0,-1
6963,3,2,0,0,0.1666666667,0.35,1,0.0,0,0,0,1
2089,3,3,0,4,0.0,0.0,1,0.0,0,0,1,1
8500,3,4,0,8,0.16,0.0,1,0.0,0,0,1,1
6163,1,2,10,8,0.1489361702,0.4117647059,0,0.0,0,0,0,1
3211,3,5,1,2,0.6,0.0,1,0.0,0,0,1,0
9201,3,4,2,0,0.0434782609,0.7777777778,0,0.0,0,0,-1,1
6606,1,2,1,8,0.2537313433,0.109375,1,0.0,0,0,1,1
1110,2,4,0,2,0.8571428571,1.0,1,0.1428571429,1,0,-1,-1
5729,2,3,4,23,0.0408163265,0.1538461538,0,0.0,0,1,1,1
7830,2,7,2,11,0.0380952381,0.8965517241,0,0.0095238095,0,0,-1,1
1039,2,5,1,16,0.0405405405,1.0,1,0.0,0,0,-1,1
1195,4,2,0,22,1.0,0.0833333333,1,0.0,1,0,1,-1
4475,3,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
9875,3,1,0,0,0.0,0.1818181818,1,0.011627907,0,0,-1,1
2123,4,2,1,1,0.9642857143,0.975,1,0.0,1,0,-1,-1
4983,2,5,1,0,0.0,0.7857142857,1,1.0,1,0,1,-1
8974,1,3,2,0,0.0727272727,0.3230769231,1,0.0181818182,0,0,0,1
5701,1,4,4,1,0.1743119266,0.3157894737,1,0.0458715596,0,0,0,1
935,5,3,0,30,0.9523809524,0.0405405405,1,0.0,0,0,1,-1
6102,2,3,11,9,0.0204081633,0.9826589595,1,0.0612244898,0,0,0,1
4690,3,6,1,0,1.0,0.0,1,0.0,1,0,1,-1
395,2,6,2,0,0.0,0.0,1,0.0,0,0,1,1
4686,3,7,0,0,0.0,0.0,1,0.0,0,0,1,1
8777,1,2,1,6,0.2307692308,0.6585365854,1,0.0,0,0,1,1
9166,2,3,5,7,0.0096735187,0.9655172414,1,0.3095525998,0,0,-1,0
5981,2,1,0,5,0.0357142857,0.0357142857,1,0.0,0,0,1,1
9943,2,0,0,0,0.0,0.5,0,0.125,0,0,0,1
2192,2,4,0,1,1.0,1.0,1,0.0,1,0,-1,-1
1298,2,5,0,0,0.0,0.6153846154,1,1.0,0,0,0,-1
5045,1,0,0,0,0.6395348837,0.962962963,1,0.0348837209,0,0,-1,-1
1163,2,2,0,0,0.0,0.3333333333,1,0.0,0,0,0,1
4255,3,4,1,4,0.0,0.0,1,1.0,0,0,1,-1
6373,1,2,7,0,0.1621621622,0.988372093,1,0.0990990991,0,1,-1,1
1528,2,0,0,3,0.0,0.0869565217,1,0.7,0,1,1,-1
4343,3,3,0,5,0.0,0.0,1,0.5,0,0,1,0
2031,5,5,2,9,1.0,1.0,1,0.0,1,0,-1,-1
3061,2,5,0,0,0.0,0.0,1,0.0,0,0,1,1
59,3,2,1,0,0.25,0.1111111111,1,0.5,0,0,0,-1
2406,3,3,1,0,0.0,0.0,1,0.0,0,0,1,1
5007,1,0,0,0,0.0,0.8,0,0.0810810811,0,0,1,1
6158,4,4,0,10,0.0,1.0,1,0.0192307692,0,0,0,1
7376,2,3,4,4,0.4578313253,0.7931034483,1,0.1445783133,0,0,0,0
4507,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
5215,3,7,5,8,0.3488372093,0.5714285714,1,0.0,0,0,0,0
6030,3,2,0,9,0.3956043956,0.8787878788,1,0.1208791209,0,0,-1,0
1781,2,2,1,0,0.0,0.7857142857,1,1.0,1,0,1,-1
5448,5,2,0,11,0.0,0.0,0,0.0,0,1,1,1
4607,3,4,2,0,0.0,0.0,1,1.0,0,0,1,-1
6915,1,4,8,13,0.0606060606,0.8,1,0.2929292929,0,0,0,0
677,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
3583,3,12,1,52,0.0666666667,0.125,1,0.0,0,0,0,1
3654,2,4,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
7921,3,2,3,2,0.1785714286,0.1,1,0.0357142857,0,0,1,1
9500,2,1,1,0,0.0274509804,0.8,1,0.0039215686,0,0,0,1
2733,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
4788,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
2755,2,5,0,0,1.0,1.0,1,0.0,1,0,-1,-1
2338,2,2,0,0,1.0,0.7142857143,1,0.0,1,0,0,-1
3644,2,15,3,21,0.0,0.0,1,1.0,0,0,1,-1
7738,2,7,1,1,0.0740740741,0.4,1,0.012345679,0,1,0,1
5517,2,1,1,10,0.0,0.2142857143,0,0.0,0,0,0,1
5247,2,10,0,6,0.033557047,0.1538461538,1,0.0,0,0,1,1
867,4,4,0,0,0.0,0.0,1,0.0,0,0,1,1
4448,3,3,1,0,0.0,0.0,1,0.0,0,0,1,1
5072,2,0,0,0,0.0202205882,0.306122449,1,0.0514705882,0,0,-1,1
4882,2,5,0,0,0.0,0.0,1,0.0,0,0,1,1
9511,2,4,0,8,0.1558872305,0.1734693878,1,0.0,0,1,-1,1
3003,2,4,2,0,0.0,0.0,1,0.0,0,0,1,1
2226,2,3,3,5,0.0405405405,0.1785714286,1,0.0,0,0,0,1
9057,2,0,0,0,0.5,0.8095238095,0,0.1,0,0,0,0
4827,2,3,0,1,0.0,0.0,1,0.0,0,0,1,1
7622,2,2,0,0,0.0227272727,0.3,1,0.0,0,0,0,1
9690,2,2,0,0,0.2222222222,0.3333333333,1,0.0,0,0,0,1
5501,3,5,1,7,0.00456621,0.5625,1,0.0,0,0,0,1
9701,2,3,1,6,0.0,0.0,0,0.0,0,1,1,1
8479,1,2,2,2,0.0303030303,0.1132075472,1,0.1666666667,0,0,0,1
5503,2,2,6,3,0.1379310345,0.2537313433,0,0.025862069,0,0,0,1
1211,1,2,1,0,0.0,0.0,1,0.0,0,0,1,1
9084,2,2,0,0,0.115,0.1304347826,1,0.01,0,1,1,1
2289,2,3,0,4,0.0,0.0,1,1.0,0,0,1,-1
2184,4,2,0,1,1.0,0.25,1,0.0,1,0,0,-1
2863,3,5,0,0,0.5217391304,0.8888888889,1,0.4782608696,1,0,-1,-1
6862,1,4,4,0,0.0,1.0,0,0.0,1,0,1,1
2363,3,5,1,1,0.8888888889,1.0,1,0.1111111111,1,0,-1,-1
8464,1,3,1,0,0.0,0.5,1,0.0,0,0,0,1
6333,1,2,6,0,0.3717277487,0.3274336283,1,0.057591623,0,1,0,0
4065,1,2,1,3,0.0,0.0,1,0.8461538462,0,0,1,-1
9547,3,2,0,2,0.0047393365,0.0151802657,1,0.0035545024,0,1,0,1
618,3,3,0,51,0.0,0.0,1,0.0,0,0,1,1
3282,3,7,1,0,0.0,0.0,1,0.0,0,0,1,1
5227,2,1,0,8,0.4015748031,0.4893617021,1,0.0,0,1,0,0
3398,4,4,0,0,1.0,0.1428571429,1,0.0,0,0,1,-1
3066,2,4,0,2,0.0,0.0,1,0.0,0,0,1,1
767,1,2,0,0,0.0,0.9166666667,1,0.0,1,0,0,1
7079,2,5,1,15,0.1646586345,0.8974358974,1,0.0120481928,0,1,0,1
5280,3,5,10,12,0.0,0.5,0,0.0,1,0,1,1
4150,2,3,0,0,0.0,1.0,1,0.0,0,0,-1,1
1145,2,3,0,0,1.0,0.0,1,0.0,0,0,1,-1
4249,2,2,0,0,1.0,1.0,1,0.0,1,0,1,-1
4111,3,3,0,0,0.8666666667,1.0,1,0.0,1,0,-1,-1
463,2,3,0,0,1.0,1.0,1,0.0,1,0,-1,-1
2933,3,7,2,27,0.9090909091,0.625,1,0.0909090909,1,0,0,-1
4624,3,4,1,0,0.0,0.0,1,0.0,0,0,1,1
3814,3,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
6309,1,2,10,11,0.4328358209,1.0,0,0.0,0,0,-1,0
4342,2,5,0,0,0.0,0.0,1,0.0,0,0,1,1
5301,1,2,5,6,0.2553191489,0.9852941176,1,0.1276595745,0,1,-1,0
6805,2,2,0,7,0.2,0.0,1,0.0,0,1,1,1
3283,3,1,1,0,0.8571428571,1.0,0,0.0,1,0,1,-1
2575,3,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
7962,2,2,0,3,0.1176470588,0.0,1,0.0,0,0,1,1
7880,3,2,0,13,0.0,0.125,1,0.0,0,0,1,1
829,1,3,0,0,0.0,0.0,1,0.0,0,0,1,1
6487,2,1,0,2,0.0068965517,0.05,1,0.0,0,0,1,1
7600,3,1,0,7,0.1258278146,0.7794117647,1,0.0463576159,0,1,0,1
2541,3,4,1,1,1.0,1.0,1,0.0,1,0,-1,-1
5747,3,3,7,3,0.2,1.0,1,0.0173913043,0,0,-1,1
8527,2,6,0,4,0.1951219512,0.0909090909,1,0.0365853659,0,0,1,1
9567,2,0,0,0,0.328125,0.3846153846,0,0.09375,0,0,-1,0
3743,4,2,2,0,0.2,0.0,1,0.8,0,1,0,-1
7499,3,4,12,4,0.1047619048,0.3614457831,1,0.0238095238,0,0,0,1
3525,4,2,1,2,1.0,1.0,1,0.0,1,0,-1,-1
21,1,4,0,4,0.0,0.0,1,1.0,0,0,1,-1
1916,2,3,1,1,0.0,0.0,1,0.0,0,0,1,1
6572,2,3,7,6,0.2142857143,0.3888888889,1,0.0142857143,0,0,0,1
9019,2,2,0,5,0.0674157303,0.4333333333,1,0.0,0,0,0,1
2013,2,3,0,0,0.0,0.0,1,0.0,1,0,1,1
5406,2,4,3,8,0.1211009174,0.1818181818,1,0.0091743119,0,0,0,1
1296,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
3746,3,1,0,0,0.0666666667,0.875,1,0.9333333333,0,0,-1,-1
592,5,2,1,14,0.0,0.6428571429,1,0.0,0,0,0,1
1407,3,3,0,0,0.0,1.0,1,1.0,1,0,-1,-1
222,3,4,1,0,0.0,0.0,1,0.0,0,0,1,1
5618,3,2,1,12,0.9821428571,0.3409090909,1,0.0,1,0,0,-1
6249,1,6,7,9,0.1324013158,0.0327868852,1,0.0501644737,0,0,0,1
4419,3,4,0,0,1.0,1.0,1,0.0,1,0,1,-1
859,1,3,0,0,0.0,0.0,1,0.0,0,0,1,1
1784,2,4,1,0,0.0,0.0,1,0.0,0,0,1,1
7260,1,2,2,2,0.1777777778,0.6041666667,1,0.0,0,0,0,1
6857,2,5,3,10,0.0612244898,0.1285714286,1,0.0102040816,0,1,1,1
1955,5,4,0,21,0.0,0.8,1,0.5,0,0,0,0
1747,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
3133,2,5,1,2,0.0,0.0,1,1.0,0,0,1,-1
8037,3,1,0,4,0.6363636364,0.6,0,0.0,1,1,-1,0
8851,2,1,0,3,0.2,0.7142857143,0,0.0888888889,0,0,0,1
995,2,5,0,0,0.5,0.0172413793,1,0.5,0,0,1,-1
6109,3,1,0,15,0.0888888889,0.3043478261,1,0.0,0,0,0,1
731,1,2,1,4,0.8461538462,0.3333333333,1,0.1538461538,1,0,0,-1
6975,1,5,11,10,0.3018867925,0.875,1,0.1320754717,0,0,0,0
6274,2,1,8,5,0.5174825175,0.4864864865,1,0.041958042,0,1,0,0
6752,2,3,9,0,0.1111111111,0.4285714286,1,0.012345679,0,0,0,1
3510,3,4,1,42,0.0,0.0,1,0.0,0,0,1,1
3534,2,3,0,0,0.0,0.0740740741,1,0.0,0,0,1,1
2514,2,1,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
5437,3,9,1,6,0.0588235294,0.0,0,0.0294117647,0,0,1,1
3626,4,2,1,0,0.0,0.0,0,0.0,1,0,1,1
466,2,2,0,1,0.0,0.0,0,0.0,1,0,1,1
6756,2,3,1,0,0.2233009709,0.3913043478,1,0.0485436893,0,1,0,1
6760,3,3,3,6,0.2362459547,0.9673913043,1,0.0,0,1,-1,1
7992,1,5,6,9,0.0772200772,0.359375,1,0.0386100386,0,0,0,1
158,3,4,0,0,0.0,0.1666666667,1,0.0,0,0,0,1
3961,4,4,0,0,0.0,0.0,1,0.0,0,0,1,1
8833,1,2,1,0,0.0,0.0,1,0.0020833333,0,0,1,1
5471,1,6,4,8,0.0701754386,0.2727272727,1,0.2456140351,0,1,0,0
186,4,4,2,18,0.0,0.0357142857,1,0.0,1,0,1,1
1003,2,4,1,21,1.0,1.0,1,0.0,1,0,-1,-1
9509,2,0,0,0,0.0,0.0833333333,0,0.0666666667,0,0,1,1
5624,3,1,0,11,0.0333333333,0.0952380952,1,0.0,0,1,0,1
401,2,6,2,0,1.0,1.0,1,0.0,1,0,1,-1
6241,2,1,0,7,0.4458874459,0.2,1,0.0043290043,0,1,1,0
8941,1,4,0,6,0.0116959064,0.4482758621,1,0.0,0,0,0,1
9933,2,1,1,7,0.1129032258,0.619047619,0,0.0,0,0,0,1
7343,5,2,0,4,0.0526315789,0.0,0,0.0,0,0,1,1
9833,3,4,1,6,0.0,0.0,0,0.0,0,1,1,1
8467,2,1,0,0,0.05,0.6060606061,1,0.2,0,0,-1,1
8757,2,1,3,0,0.5,0.3333333333,0,0.0,0,0,0,0
7959,2,2,10,4,0.3333333333,0.0588235294,1,0.0,0,0,0,0
1251,2,3,0,0,1.0,0.0,1,0.0,0,0,1,-1
3144,2,7,2,21,0.8590604027,0.9811320755,1,0.0604026846,1,0,-1,-1
7431,5,1,0,11,0.0666666667,0.2083333333,1,0.0,0,0,0,1
60,8,2,2,26,0.0,0.3333333333,1,0.0,0,0,0,1
7856,2,3,4,6,0.3636363636,1.0,1,0.0,0,1,-1,0
1114,1,2,1,0,0.0,0.0,1,0.0,0,0,1,1
3058,2,4,0,7,0.0,0.0,0,0.0,0,0,1,1
9570,2,2,0,0,0.1538461538,0.303030303,1,0.0591715976,0,1,0,1
1329,1,5,1,0,1.0,1.0,1,0.0,1,0,-1,-1
4996,2,6,1,20,0.0,0.0714285714,1,1.0,0,0,1,-1
6683,2,2,0,8,0.2727272727,0.0,0,0.0,0,0,1,1
2073,2,2,0,0,0.0,0.1538461538,1,0.0,0,0,1,1
4794,2,8,0,4,0.9,0.03125,1,0.1,0,0,1,-1
6830,1,3,8,0,0.2121212121,0.2941176471,1,0.0,0,0,0,1
9630,2,5,0,1,0.0172413793,0.9824561404,0,0.0034482759,0,1,0,1
8219,1,1,5,0,0.0,0.25,1,0.0036900369,0,0,1,1
7568,3,4,0,18,0.125,0.0,0,0.0,0,0,1,1
5923,3,2,1,6,0.020754717,0.7368421053,1,0.0056603774,0,0,0,1
1551,2,4,1,21,1.0,1.0,1,0.0,1,0,-1,-1
1010,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
3756,3,6,0,25,0.0,0.1153846154,1,0.9589041096,0,0,1,-1
8682,1,0,0,0,0.1632653061,0.4705882353,1,0.0816326531,0,0,0,1
9343,2,1,4,14,0.2564102564,0.4509803922,1,0.0512820513,0,0,0,1
8010,1,5,5,8,0.0643564356,0.3181818182,1,0.004950495,0,0,0,1
3861,3,4,1,0,0.6,0.0,1,0.2,0,0,1,-1
3149,3,8,3,47,0.0,0.0416666667,1,0.0,0,0,0,1
2520,2,2,0,0,0.0,0.0,1,1.0,0,0,1,-1
3128,2,5,1,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9085,1,0,0,0,0.375,0.24,0,0.0,0,1,0,0
5317,2,6,5,9,0.0605095541,0.0333333333,1,0.0031847134,0,1,0,1
1196,5,3,0,22,1.0,0.0833333333,1,0.0,1,0,1,-1
9051,2,2,1,4,0.0384615385,0.1,1,0.0,0,0,1,1
880,2,9,2,1,0.0,0.0,0,0.0,1,0,1,1
6990,3,1,0,7,0.1282051282,0.0416666667,1,0.0,0,0,0,1
2488,2,2,0,0,0.0,0.0714285714,1,0.0,0,0,1,1
2841,4,2,0,0,0.0,1.0,1,1.0,0,0,-1,-1
4330,3,4,1,0,0.0,0.0,1,0.0,0,0,1,1
2931,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
6425,1,2,5,8,0.1226993865,0.4324324324,1,0.0122699387,0,0,0,1
2486,2,7,1,31,0.0,0.3333333333,1,0.0,0,0,0,1
5748,1,5,7,8,0.0080645161,0.1568627451,1,0.0161290323,0,0,0,1
884,1,6,0,0,0.0666666667,0.0769230769,1,0.8666666667,0,0,1,-1
4915,3,4,0,0,0.0,0.0,0,0.0,1,0,1,1
6211,1,5,10,5,0.0789473684,0.1440677966,1,0.0197368421,0,0,0,1
9579,3,2,1,0,0.4554455446,1.0,0,0.0198019802,0,0,-1,0
212,4,3,1,1,1.0,1.0,1,0.0,1,0,-1,-1
2276,3,2,1,0,1.0,1.0,1,0.0,1,0,1,-1
2329,3,6,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4951,2,6,1,18,0.0,0.0714285714,1,1.0,0,0,1,-1
3320,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9835,2,2,2,0,0.0757575758,0.5833333333,0,0.0909090909,0,0,0,1
4608,2,3,0,4,0.0,0.0,1,1.0,0,0,1,-1
1439,4,5,0,12,0.0,0.7857142857,1,1.0,1,0,1,-1
468,3,5,0,0,0.0,0.4285714286,1,1.0,0,0,0,-1
5467,4,0,0,19,0.0651162791,0.9411764706,1,0.0,0,0,-1,1
3330,3,5,5,19,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
5829,3,2,5,14,0.2765957447,0.2574257426,1,0.0531914894,0,0,0,0
8608,1,3,0,0,0.1857142857,0.0555555556,1,0.0428571429,0,0,1,1
697,4,3,0,25,0.375,0.0,1,0.0,1,0,0,0
7268,2,2,7,0,0.1790123457,0.7857142857,0,0.0185185185,0,1,0,1
9145,2,1,1,0,0.1538461538,0.1818181818,1,0.0,0,0,1,1
8181,3,2,6,5,0.1627906977,0.9411764706,1,0.0,0,0,-1,1
9939,2,2,1,5,0.2054794521,0.12,1,0.1369863014,0,1,0,0
1315,3,2,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
2302,8,4,4,7,0.0,1.0,0,0.6666666667,1,0,-1,0
2040,2,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
7109,2,5,5,8,0.0579710145,0.3214285714,1,0.0072463768,0,0,0,1
3667,6,5,0,48,0.0,0.0,1,0.0,0,0,1,1
915,2,3,0,1,0.0,0.7857142857,1,1.0,1,0,1,-1
13,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
8584,1,2,1,0,0.12,0.3225806452,0,0.02,0,1,0,1
6428,2,0,0,6,0.0406779661,0.6883116883,1,0.0,0,0,0,1
1537,3,3,1,0,1.0,1.0,1,0.0,1,0,-1,-1
737,2,2,1,0,0.0,0.75,1,0.0,1,0,-1,1
8202,1,3,8,6,0.0465116279,0.1346153846,1,0.0,0,0,1,1
8653,2,2,5,7,0.0775862069,0.3620689655,1,0.0086206897,0,0,0,1
454,1,6,0,0,0.0,0.1333333333,1,1.0,0,0,0,-1
4346,3,6,1,1,0.8461538462,1.0,1,0.0,1,0,-1,-1
928,4,5,3,5,0.5,1.0,1,0.0,1,0,-1,0
6292,2,4,3,0,0.1111111111,0.0363636364,1,0.0238095238,0,0,1,1
8282,2,2,0,4,0.010989011,0.6842105263,1,0.0,0,0,0,1
8723,3,3,1,0,0.1153846154,0.2619047619,1,0.0384615385,0,1,-1,1
6474,1,3,0,1,0.3571428571,0.1,1,0.0,0,0,1,0
38,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
5771,1,2,0,10,0.1764705882,0.5135135135,1,0.0,0,0,0,1
2555,10,3,0,1,0.0,0.7272727273,1,0.0,0,0,0,1
7633,2,1,0,1,0.0158730159,0.0287769784,1,0.0,0,0,0,1
9999,3,1,0,3,0.1666666667,0.4285714286,1,0.0,0,0,0,1
6621,1,2,5,0,0.3072625698,0.8076923077,0,0.0223463687,0,1,0,0
941,1,4,1,0,0.0,0.1538461538,1,0.0,0,0,1,1
7399,3,3,0,8,0.0,0.0,0,0.0,0,0,1,1
6129,3,2,0,6,0.0379746835,0.0476190476,1,0.0,0,0,1,1
9830,2,1,1,0,0.0,0.8571428571,1,0.7272727273,1,0,-1,-1
2681,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
4355,6,3,0,0,0.0444444444,1.0,1,0.9555555556,0,0,-1,-1
3059,2,2,0,0,0.0,0.1666666667,1,0.0,0,0,1,1
7881,2,3,8,6,0.128440367,0.1063829787,0,0.0,0,0,0,1
739,3,5,11,25,0.5,0.9375,1,0.0,1,0,-1,0
539,1,4,1,28,0.0,0.0,1,0.0,0,0,1,1
3326,2,4,1,18,0.0909090909,0.3571428571,1,0.0,0,0,0,1
4240,7,2,0,0,0.0,0.0,1,0.0,0,0,1,1
1401,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
4047,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
5138,1,3,0,8,0.1042345277,0.0909090909,1,0.0,0,1,1,1
4230,2,3,1,2,0.9230769231,1.0,1,0.0,1,0,-1,-1
4192,2,6,1,0,0.0,0.0714285714,1,1.0,0,0,1,-1
9143,1,3,1,0,0.0,0.2857142857,0,0.0024449878,0,0,0,1
5539,2,4,0,8,0.1176470588,0.9230769231,1,0.0,0,0,0,1
2693,2,1,0,0,0.0,0.4,1,0.0,0,0,0,1
5341,2,0,3,2,0.0086956522,0.0,0,0.0,0,0,1,1
9918,2,3,0,6,0.0425531915,0.2704918033,1,0.0,0,0,0,1
7671,1,3,9,14,0.0357142857,0.2857142857,1,0.0,0,1,0,1
9174,3,3,0,14,0.014084507,0.3,0,0.0,0,0,0,1
1808,1,3,0,25,0.0,0.0,1,0.0,0,0,1,1
5112,1,3,7,7,0.1919191919,0.3928571429,1,0.0606060606,0,0,0,1
3990,2,4,0,1,0.0,0.0,1,0.0,0,0,1,1
3456,4,3,0,0,0.0,0.0,1,0.0,0,0,1,1
2908,3,2,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
6652,1,5,12,8,0.1751824818,0.7634408602,1,0.0145985401,0,1,0,1
8288,1,3,0,9,0.2888888889,0.9772727273,1,0.0,0,0,-1,1
6245,3,2,0,16,0.0769230769,1.0,1,0.0,0,0,-1,1
2698,3,2,0,6,1.0,1.0,1,0.0,1,0,-1,-1
4017,3,8,7,22,0.0,0.1111111111,1,0.0,0,0,0,1
4340,3,6,1,1,1.0,1.0,1,0.0,1,0,-1,-1
4646,4,3,0,0,0.0,0.2,1,0.0,0,0,1,1
7740,2,2,4,0,0.329787234,0.3333333333,0,0.0,0,0,0,0
7092,1,5,3,8,0.1492537313,0.3043478261,1,0.0149253731,0,0,0,1
4693,2,1,0,0,0.9259259259,0.1590909091,1,0.0,0,0,1,-1
1740,3,7,1,21,0.0,0.125,1,0.9230769231,0,0,1,-1
5407,3,1,0,23,0.1428571429,0.4285714286,0,0.0,0,0,0,1
4589,3,5,1,0,0.0,0.0,1,0.0,0,0,1,1
3126,3,8,4,58,0.0,0.0416666667,1,0.0,0,0,0,1
2158,4,2,1,0,1.0,1.0,1,0.0,1,0,1,-1
5334,3,4,0,6,0.0621118012,0.8974358974,1,0.0838509317,0,1,-1,1
8637,3,1,2,0,0.4782608696,1.0,1,0.0217391304,0,0,-1,0
1826,2,1,0,0,0.0,1.0,1,0.0,1,0,-1,1
4231,2,4,0,0,0.0,0.0,1,1.0,0,0,1,-1
3488,2,3,0,0,0.0,0.0714285714,1,1.0,0,0,1,-1
9054,1,4,1,0,0.0416666667,0.1333333333,1,0.0,0,0,0,1
9769,3,2,0,6,0.1044776119,0.9558823529,1,0.0,0,0,-1,1
3648,3,2,8,2,0.0,0.0,1,0.0,0,0,1,1
5903,3,1,0,0,0.125,1.0,1,0.0125,0,0,-1,1
6386,5,4,4,13,0.0984848485,0.1538461538,1,0.0,0,0,1,1
5639,4,2,0,7,0.0172413793,0.0,1,0.0,0,0,1,1
6424,1,5,8,14,0.3618677043,0.3780487805,1,0.0700389105,0,1,0,0
7827,1,3,9,5,0.2121212121,0.4736842105,1,0.0303030303,0,0,0,1
7744,2,7,3,8,0.275,0.2,1,0.0,0,0,1,1
3013,2,3,1,0,0.0,0.0625,1,0.0,0,0,0,1
7672,1,2,5,10,0.0567375887,0.1052631579,1,0.0,0,1,1,1
9549,3,1,0,5,0.03125,0.1176470588,0,0.0,0,0,0,1
9978,2,2,2,1,0.1734693878,0.1086956522,1,0.0,0,0,0,1
3081,2,4,2,20,0.0,0.0,1,1.0,0,0,1,-1
3521,3,4,5,22,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
4979,2,6,0,1,0.0,0.7857142857,1,1.0,1,0,1,-1
7620,1,1,7,0,0.4425,0.7701149425,0,0.0125,0,1,0,0
4348,3,5,3,0,0.1428571429,0.1,1,0.8571428571,0,0,0,-1
8441,1,2,0,4,0.2763157895,0.2264150943,1,0.0394736842,0,0,0,0
1347,3,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
7088,1,3,13,1,0.1119133574,0.1976744186,1,0.0,0,0,0,1
8948,1,4,0,6,0.1445783133,0.6666666667,1,0.1927710843,0,0,0,0
5652,3,4,2,13,0.0,0.0,1,0.0,0,0,1,1
8082,2,2,7,3,0.1417322835,0.2769230769,1,0.0,0,1,0,1
1792,7,9,1,15,1.0,1.0,1,0.0,1,0,-1,-1
7429,3,1,2,12,0.21875,0.2777777778,1,0.0,0,1,0,1
9580,2,2,0,4,0.0454545455,0.15625,1,0.0,0,0,0,1
9960,2,3,0,0,0.2258064516,0.3913043478,0,0.0,0,0,0,1
2271,4,2,1,0,1.0,1.0,1,0.0,1,0,1,-1
9767,2,3,1,4,0.0701754386,0.1538461538,1,0.0263157895,0,0,0,1
2956,2,4,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
3444,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
7736,3,4,0,7,0.1285714286,0.36,1,0.0142857143,0,0,0,1
834,1,3,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
6499,3,3,6,0,0.2848101266,0.6530612245,1,0.3164556962,0,0,0,0
2992,2,7,1,0,0.0,0.0,1,0.0,0,0,1,1
7793,3,3,0,0,0.2745098039,0.037037037,1,0.0,0,1,1,1
2151,3,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
4023,4,2,1,1,1.0,1.0,1,0.0,1,0,-1,-1
7615,3,1,0,7,0.0175438596,0.0303030303,1,0.0,0,1,1,1
6124,4,2,8,6,0.0,0.1578947368,1,0.0,0,0,0,1
3339,2,3,0,29,0.0,0.0,1,0.0,0,0,1,1
4344,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
4464,3,3,0,0,1.0,1.0,0,0.0,1,0,-1,-1
2376,2,3,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
